Id,SalePrice
FDQ03,722.0015520577248
FDU44,2938.8728115453923
FDD03,3574.3160464213884
NCH30,1717.389244791304
FDS60,551.8973088820459
FDG08,3128.0654077248073
FDX38,747.0497819029769
FDD22,1889.7670148734128
FDW51,3257.1382557325646
FDL09,2528.3884316926665
FDZ60,1330.6157943706062
NCH07,2830.801595490324
NCQ41,3391.6730620267817
FDW04,1753.8071382574085
FDI08,6223.448943081899
FDR19,382.7258388185344
FDV13,1380.2395108424005
FDB52,3846.2350061124857
FDZ48,3397.62803010166
NCO14,787.4470946950104
FDZ50,3268.5106249627142
FDN27,346.26310624287976
FDQ60,2136.409248761201
FDR49,768.8955109414229
DRJ35,1755.261068304072
DRI49,1281.37518232105
FDB47,4017.05177120044
FDP37,282.94501792268
FDR26,2385.851723024009
FDY31,392.9754758562575
FDC11,1402.6599163704439
DRP47,4411.201704306894
NCY54,2653.898312711125
FDR27,2169.4891637391497
FDQ21,355.48130201759045
NCQ29,3769.5516947601254
FDJ02,2300.1326571165505
FDE21,1683.8136484187246
FDM39,2576.7503462697455
FDZ01,1920.9344906429942
NCB19,1520.200957017946
FDU03,2853.7795471692925
FDP27,3547.2703044558098
DRF01,2382.007450271071
FDM03,1750.2943060549542
FDV01,2741.4362740183824
FDS16,3078.576389156025
FDO45,1424.0245157178158
NCX06,3006.0078940991352
FDP13,732.4361666615827
NCR38,3726.239049953133
FDA01,686.6983672956711
FDT26,1840.09270331702
FDD44,6554.118947906376
FDB26,817.1573152153773
FDP45,494.352056669576
NCP55,963.486770060233
FDT23,1405.0426294533204
FDO51,761.7355799234293
FDA44,916.1169527661542
NCJ31,4140.495413921722
FDX37,1494.528696795045
NCD18,3771.046768918698
FDN40,3282.582119573824
FDL33,3135.643939310555
DRF48,3117.44437615128
FDW08,1518.6945811742362
FDX39,2604.966783886618
FDB38,2807.7134955507986
FDY46,2906.805316861016
NCB06,2507.4995788367737
FDA34,3893.7652827358597
FDA35,2120.917522350363
FDQ07,4498.901074091404
FDU32,1875.8997914202803
FDU26,2070.6805037593576
FDU13,446.2474044844542
FDO09,4219.806887201687
FDW03,278.23571246529804
FDB38,2600.9744213996655
FDL26,269.04071631195796
NCN43,2024.221128468245
FDH08,4204.719502483448
NCC31,456.1345896607594
FDH14,2196.437855460559
FDL40,1553.9022980244536
FDD20,2208.7382778259725
NCV53,5385.308392573434
FDD16,1153.8864299927488
FDP24,1781.6392815447196
FDQ25,2767.6597255242887
FDM38,948.1405767963753
NCT18,343.32316434848275
FDM34,2161.278888178829
DRH37,324.51604136877415
NCE07,2308.819261216544
FDG12,2073.2984546880725
FDB59,554.8486875143038
FDS10,2780.211046483118
FDN21,478.9620340065109
FDM02,1350.5267359002191
FDO44,1965.1236580929499
NCN17,1926.3355036922253
FDH16,1240.3394017879427
FDL44,2629.0699270181185
FDY47,1879.4449776017336
DRI39,941.7974750711509
NCX54,1595.670096178398
FDE59,622.2574902812999
FDO46,3040.132135344176
DRE13,1431.3171202185792
FDW14,1341.166604746032
FDF35,1738.482235198732
FDO50,278.7931794586193
DRF49,1874.716267654895
FDT60,1892.2145258741348
FDP38,711.8526982955303
FDA31,4650.432891396163
FDY52,157.2493603374282
FDD03,6563.559921787114
FDN52,1310.3105704473824
FDU20,269.38556456544393
FDD22,1810.9523624842789
NCB55,192.65851755748318
FDN27,1602.546902006116
FDD16,1440.3626687369776
FDW48,1140.58420781066
DRN35,630.8405888012613
FDX25,3327.6149911585976
DRD49,3687.3433054914544
FDE21,310.84881723040274
FDN44,3024.2321566715136
DRC01,958.3068072121807
NCK30,3901.5950662989985
FDU39,879.2304304632056
FDB49,1458.0350995840242
FDS12,2358.2281914834625
FDR57,2533.6681626763866
FDX22,5870.35760379094
FDC60,1859.7371066620815
NCE42,3245.8836842568035
NCK42,3452.3445598832145
DRE01,3363.4691639322855
FDE57,2053.558435888005
DRK59,538.4886474978521
FDB10,5966.405193063556
FDQ25,2742.7695346446894
FDY26,4391.29869976859
FDG28,3742.6863484392634
FDM14,1745.0308578458773
NCH29,1980.1160278246725
FDD48,2283.9472542316907
FDC17,3682.250406308606
DRH49,1985.5605802099449
FDN44,2508.981130187564
FDC29,1836.7099118308467
DRK01,253.47386239825005
FDD48,2131.3843346435415
FDB59,2803.408666791438
FDY45,583.1543053284923
FDX60,1323.7415316976435
FDT09,296.93787694827864
DRB24,2068.44893388326
FDL13,3757.2313147470136
FDN16,1704.8937053240527
FDK57,2098.6090418609424
FDO22,1999.8092336193488
FDC57,547.4255835101903
FDZ13,1591.8333852350356
FDW27,2351.4214231395595
FDX10,719.8468079782455
FDY08,2053.4459530194586
FDA49,1320.7098652342397
FDC32,1377.5947376993886
FDO04,958.2331578145407
NCZ54,2855.2298855002546
FDY40,728.5459375414387
FDW36,1382.003697052051
FDE11,3929.268868898794
DRE37,2823.2331087533876
NCK19,3440.220480295044
FDT19,2726.8167871625465
FDE56,985.2076848882332
FDZ57,299.7352206605205
FDB35,1656.1561909290028
FDF09,100.34157077170977
FDO34,2761.5640412932557
FDA55,4117.750011532443
NCM18,1127.4810592160986
FDJ20,258.9161291401547
DRQ35,261.0329894218822
FDG02,2969.0467056651364
NCU29,2454.8912854960404
FDL27,1756.4017074941887
NCA54,3239.7179410294907
FDJ32,1063.432267703012
FDB21,512.040960171898
FDR46,2737.8936134976125
FDZ32,1507.7137891093016
DRF36,3242.2156312251054
NCU54,3591.1982168241575
NCI31,642.6192049541696
DRA59,2716.160468402857
NCC55,627.1312614313606
FDE44,651.2380230326015
NCN26,1602.8792465197162
FDC11,1270.1528650724438
FDV24,1949.852897892929
FDR40,230.64752347247725
NCQ17,2723.008293124293
FDC46,3030.7192555515835
NCM18,1150.948010127376
FDK16,1606.6168484042335
FDI28,1152.760345609741
FDS11,3215.078755610534
DRD13,1039.6831259878177
FDL36,1451.1345995984427
FDI27,681.9383656767939
FDJ53,259.12143487245453
FDS44,3664.654746606508
FDE28,3456.6044044070677
FDQ33,2491.6080916358333
FDB37,4460.71279419802
FDQ31,1546.1620280537666
NCQ05,2463.7122684233177
FDE10,2115.006610398178
FDF38,601.1342652767173
FDE50,576.4602934710053
DRG37,435.1961404876789
NCH06,3806.0109342658566
FDY14,4056.6936388757786
FDO27,1841.2924962473242
FDQ19,3775.4938228742694
FDZ26,539.4750692053374
FDN51,4342.075996668819
FDK20,2277.661748012375
FDD40,2747.960635280515
DRI25,992.5253636297715
FDH56,1725.5986032654705
FDI36,5215.829820167388
DRH11,671.7043323202785
NCV18,1759.9712972972138
DRI01,2722.1579197082715
DRE48,2747.895813338796
FDS51,1088.7082222749566
FDM38,837.3539367792104
FDB60,4860.64499971625
FDY58,4483.060940400129
FDY22,2410.9390686141196
FDF11,6145.07784862845
FDZ51,1633.1264875142942
FDQ45,3209.6356696161874
FDF17,3248.5135870004688
NCF31,3238.6958682119734
FDA37,2031.960135084126
FDO51,794.6951726466937
FDF34,2591.5827606411076
FDD57,1254.992586796023
FDO37,4543.945306059425
FDR49,858.452016888701
FDS39,2058.01333452182
FDI48,1687.478747843852
DRM35,3415.417191298814
FDV57,3173.644714729428
FDZ55,2650.1208573797358
FDI28,1261.5708664312667
FDS21,1029.823624064066
FDT34,1596.5609330097604
DRI25,1036.3698039362191
FDT47,226.73250070882148
DRH39,1196.924133374541
NCD54,2357.8902023097326
FDU16,2197.998066305591
NCW29,2073.305580339586
FDV25,5779.272905518319
FDM56,1541.5420217113813
FDZ04,1785.4184779903503
FDG59,102.42227036352155
FDI56,1473.0757879299172
FDS33,1731.5204787993184
FDC23,3289.0607043581963
FDT11,2948.5541805278976
FDG17,4254.3514684286065
FDZ44,1581.8289383597698
FDJ52,2369.7313959701246
DRI23,2350.43092730806
DRE15,182.07471939743672
NCF07,1558.2033765916158
NCR29,763.6674674293071
FDE44,113.77667140383556
FDT23,1459.9714346130072
NCG06,4020.792762348133
NCU41,716.6502244003871
FDH46,2054.658375993485
FDV31,2691.7459365713235
NCT41,3917.4196475540894
FDE22,3720.1160135672512
FDC26,1484.3355211827538
DRF51,624.8054190677084
NCY53,333.19078580392437
FDY21,3635.2802172412257
FDL27,1061.4188079620899
FDZ34,4147.187780523494
NCF43,324.91610031352366
FDC21,1613.4577956768123
FDL26,2500.8244207828216
FDT25,229.96266320685316
NCR30,1185.2736337915323
DRL23,266.5744585743545
NCR05,3063.5054773084325
NCE19,820.0441540243505
FDY07,662.7568483608816
FDB10,4294.460588048696
FDP57,1457.2176331242965
FDU48,275.62473376041726
FDH48,1308.3627530794522
FDO33,1897.4650331662356
NCU29,2178.269292620836
FDW35,642.9572686967533
FDH05,605.8632759873606
FDP26,1579.110358986244
DRG27,697.7256748080351
FDQ33,2957.1433014191384
FDH20,209.06566669655973
FDV14,1348.8741927413007
DRD01,916.0713350059284
NCI17,1607.371012431296
FDF39,693.5617083748385
FDX37,1537.895186780189
NCX17,3467.618785500341
FDN03,4007.58815399662
NCS41,499.78113279313897
FDH34,3407.9925212358053
NCX53,2054.0108964581514
FDY31,2246.9096326686818
FDD20,2192.1905874172717
FDE51,827.2628229769983
FDV27,1410.4449688222214
FDF16,2560.143650244126
FDZ02,1552.5810325381894
NCK05,1035.5405439671006
FDM12,3848.4509099666675
NCA05,2100.2626181371224
FDX33,2211.785861737718
FDM25,3030.567174146459
FDE41,1251.789754411413
FDW14,1337.6007540088744
NCD30,1415.3678583484377
FDB23,563.6387865273874
FDF45,994.8483019952014
FDW20,2341.3834601776994
FDF47,3003.681872272081
NCR05,709.8891466338204
DRB01,3455.1084543753445
FDE36,3073.8358220789614
FDU56,3015.5630931608493
FDB23,3577.459070552046
FDN48,1438.1077521005247
FDS43,2729.7971908283553
NCN05,2737.3206099460385
NCL53,2585.7935497410117
FDL56,1347.35262832992
FDH17,1417.370012928875
FDP37,1918.939596905354
FDG09,508.85775610542953
FDA55,4479.962980279717
FDX31,3319.5211306966344
FDJ41,4035.857590541896
DRC24,2496.451588957763
FDQ21,2284.2775303928734
NCT54,1487.4869176613329
FDH08,4533.318933792575
FDY38,3637.8077320231473
DRM11,673.6980619585171
FDG32,2979.111532033423
NCH18,3567.33929554546
FDI20,4521.097791852552
FDA33,2205.2856043676206
FDN45,3422.4537598516777
FDT45,169.4658157165697
FDR32,4268.502309771581
FDA48,3530.422899048359
FDN23,2611.9707627721905
NCR18,660.2263067757744
FDD45,1698.7528237046981
FDI22,3197.9353901887307
FDT09,2354.1131752812444
DRC24,3675.9464064279246
FDT39,2075.9593501889276
FDX28,1462.3132726786314
FDA50,1428.704433775119
FDT33,4451.463647507478
FDQ60,2098.139387729209
NCM19,1649.160147572942
FDF40,3535.174858611253
NCI30,4061.8543407085563
FDK34,4155.151520130275
FDA38,5879.400324037917
FDT02,571.0817667424236
FDC11,1202.1436028960406
FDD08,671.383568083561
NCS29,4700.424323575376
DRI03,526.8304859769383
FDK48,1293.4626297534996
FDM52,2398.0087451195145
FDP49,818.5537557344104
DRA24,2275.0932236496665
NCJ43,3442.995531385988
FDE11,3818.989847310441
FDP01,1880.4164547715864
FDQ59,1125.1416850718242
FDA43,458.4415717953686
FDL14,2364.8987677566242
FDV50,225.66423751939752
FDT01,6211.50468743237
NCC42,2106.408540205475
FDO28,1749.7278242453692
FDD32,195.0904410116905
FDV45,3106.06891537714
NCW17,374.8579487315814
NCJ17,2198.4073033627205
NCF18,3248.4091780758613
FDP01,1981.8621920948142
FDH24,2698.6905463091516
FDI38,5932.271346221346
FDX03,605.8394829228142
FDY28,3274.9767141347347
FDN34,2646.2089399240663
FDJ02,2216.8041313428716
FDW40,260.0683142801542
FDX03,717.5059063191613
FDE17,3665.906154797183
FDT58,2579.0643507967343
FDI38,4127.648741271072
FDW22,4394.55297255726
FDS15,2829.7333891379512
NCX06,2890.266905559378
DRK47,4055.617607712076
FDC23,5403.484429428286
FDM56,253.58444201324406
FDP21,3432.587368861291
FDP58,3227.2551292805465
FDA27,595.150314312306
FDK41,210.3426670558741
NCH42,4288.652605710693
FDG29,663.510223321986
FDW15,2090.402957920316
FDD28,717.2205331279005
FDQ37,4117.266252813628
FDC23,3823.196134623279
FDV13,1439.3771262880082
FDK33,3710.7078922985743
FDO33,2057.99705066001
FDN21,2592.1376273675496
NCW06,5871.678747421776
FDI38,4417.994482702077
FDC21,2520.1891649639015
NCS05,2311.696392875613
NCN53,625.5229640376489
FDV40,168.31351340848616
FDG60,3963.864145991848
NCY30,4949.419031592703
FDM40,2179.2589000894563
NCO30,2822.6085697683634
FDK10,2696.882188229652
FDM36,2894.840074833841
FDN10,1796.147408672012
FDM46,1273.9300738771178
FDX50,1660.9974497260712
FDP33,3958.559919349165
FDO12,3355.5775493669776
FDC28,1744.2948097618062
FDO31,1379.4390623285085
FDX45,2684.980519483276
FDV21,2250.758223563186
FDH04,1311.1147655864802
NCG54,3128.156390102062
FDO13,2509.013188825894
FDA09,4512.748091119462
FDC38,2256.805142060756
NCO42,2157.7148312604263
FDL45,2103.455200188591
NCK31,891.3461282984326
FDM39,2848.275767117583
FDC22,517.9555287371031
FDF46,1616.1769436951797
FDQ37,4224.6460964191365
FDH41,565.3284485082986
FDQ04,732.6629869061384
NCQ02,4434.604199159155
FDJ57,5215.580575748391
NCE07,1922.9773575297022
FDE56,894.0155868171294
FDI20,4480.8883969229255
FDK36,706.4060025454329
FDP08,6135.729024110878
FDF44,2320.6441156724977
NCU53,2192.826881233753
FDF47,3386.110092902692
FDS55,396.2592667496284
FDZ52,238.18599802269503
FDL04,1463.8785787036716
NCM26,2380.278132131166
FDX43,2599.808389577145
FDP52,4559.397999614913
DRK49,651.8044584965376
FDE38,2517.764696008924
DRF13,2353.6229746756076
FDK41,187.941046805427
FDJ04,3262.8616028192764
FDZ44,1676.537456721979
FDS11,3778.1512392689647
FDA55,4281.883305597608
NCW53,2873.0583205233797
FDB49,2197.0325877478185
FDD23,3901.4069426313285
NCV42,1789.7025073208952
NCZ29,1823.1579049712846
FDQ26,678.3832174221646
FDV08,653.1826891435104
FDC53,1382.8416989431046
FDV58,542.3672771589805
NCP02,171.29256502847602
DRI37,882.4170816469715
FDQ12,3872.902669640899
FDE33,1563.262554024984
FDX27,1470.5918682470667
FDM22,848.7004089241467
NCH30,286.93628619456985
FDC04,3628.036204014124
FDO38,1214.0751107305505
FDV52,3276.060335333479
FDB32,1570.5739663160307
FDV43,650.807540273642
FDI24,2426.8856412905484
FDR40,1440.6264620464965
FDW02,1955.541963230155
FDE44,846.4993829659568
FDL38,1531.721633683931
NCT54,194.1463507504017
DRJ39,486.202334546421
FDW55,4299.98723966194
DRF13,374.14216663652286
NCW17,2562.844082704724
FDP13,706.8907196280035
FDS08,2281.531277075759
NCP17,1107.0841465739745
NCO53,2745.37002542756
FDH19,2874.9277870842143
FDJ04,1876.0237471982662
FDG10,832.7017235905254
FDA40,199.3953043805252
FDI53,2340.816648734606
FDU09,168.24215616784093
FDK60,1458.22172811195
FDR43,513.367623893635
FDW22,4216.807639677247
DRP47,646.3367647636568
DRG48,499.66605036573037
FDA14,2307.5629736403366
FDU49,1530.0364472418935
FDK28,4621.2373438127515
FDT19,2900.703597777368
NCQ42,1994.4444851616227
FDD03,3157.9660659100136
NCM53,1681.6099635582752
NCX53,2358.247168925155
FDV14,2098.1519518054033
NCZ54,3219.499006951376
FDB39,790.5169486167993
DRC24,2338.9309986943704
FDY36,1340.961014604464
FDN01,3210.0186593393705
DRH25,933.3281713695764
FDV08,707.6354431557733
NCP53,4304.397247542158
FDU52,536.8210916813425
NCI42,3707.889418370556
FDZ14,1964.5183780631667
FDF11,3800.7427129462926
FDQ13,1297.5458995655351
FDO32,124.78075665586447
DRJ37,1981.7361585441515
FDY43,2701.3333524300792
NCT41,2505.916334141385
NCV17,2466.2875387444333
FDM04,1649.1700473460266
DRB48,374.40574671311566
FDM24,2613.584790625206
FDT37,4224.225084973319
NCO05,246.44522908834244
FDL13,3374.800595699529
FDL15,2357.662612325679
FDB11,3311.365152740134
FDL14,402.90723907669263
FDY10,322.2419834441429
FDJ40,1886.6442022119068
NCW18,3739.1226511618006
NCY06,2167.32754030018
DRE13,1371.0816881237718
FDA26,3737.6753963860274
NCE19,147.84866975486364
FDE33,1444.9544680277988
DRL59,1723.809676247695
FDY07,880.2026346259743
FDF57,2603.9758001591504
FDM58,1861.7645116329745
FDP26,2172.21143838236
FDY32,2730.479085857298
FDD51,96.58938127932862
FDU22,1908.0430869515853
FDZ49,3817.259412115969
NCI42,4354.631223402314
FDT04,906.2436312565005
NCU41,2921.59006625751
FDS56,3963.733122476137
NCN42,2422.5799924992675
FDK34,3726.632804505718
FDB03,3383.1239662181106
DRJ25,807.8056907480712
FDT25,3558.5448601485027
FDN20,2518.983635593543
FDP09,3621.8904316691014
FDM20,447.19975998823406
NCG55,2146.4533503299467
NCP14,1585.2972664792976
NCH06,3437.9235233100835
FDV52,1672.8454309345946
NCL07,613.6076830343986
DRJ11,5730.754865580247
DRO59,1227.650057100947
FDW15,334.0776618187165
NCQ30,1831.6142108845793
NCN54,183.67051382844681
FDY01,3634.691564090196
FDX39,3739.18771417837
FDH53,2044.781707443458
FDA57,708.0733377560448
NCC07,243.6816830811784
FDU28,2574.9317260946123
FDK36,106.64819814607073
FDR36,523.8712896647816
NCQ17,2638.042090856798
FDS28,159.15868363126492
FDE08,2606.264666227574
FDU22,2078.233337076931
FDG41,1514.3013039722869
FDO31,156.83067284481245
FDM21,586.3148619736014
FDU40,2579.8564332986302
FDV36,2193.9480350298727
FDT10,1712.1520890097743
FDX38,746.9423758238438
NCU30,3921.8715880436675
NCV06,3435.603678318283
FDT16,4000.822652668088
NCP41,2303.746650330762
FDZ56,3023.222842767206
FDC22,3266.841396913067
FDU10,744.6708478070437
FDS46,1849.0752379880705
FDO08,2691.516813831327
NCV42,1641.6705832888438
FDP33,4298.774340019499
FDJ12,3979.286982162246
FDH04,1487.8254368048676
NCU54,3348.8947848451935
FDO36,555.5270103718335
FDT37,6505.43027762362
FDD14,599.0002482070933
FDA16,3992.6524961813952
NCS42,242.0722035998782
FDP10,269.33220293560487
FDQ28,2631.6034982162487
FDK57,268.85515871820377
FDK02,1974.6942552169696
FDW47,2055.86568092148
NCC42,2049.514566646556
FDQ37,3846.8177926022877
FDL40,1547.13680692567
DRE13,169.2337880426757
FDQ34,2875.0165083885704
NCB54,1756.8220917854599
FDS48,2165.315833422336
FDO15,1079.2915258432704
NCT30,737.8994863700505
FDU49,2293.374946357925
FDE21,2255.5569371713837
FDS49,228.42332496084947
FDT38,2118.9908542492935
FDZ01,1638.786260293798
FDC41,1302.6515955867956
DRG13,353.13480989794135
NCZ42,3341.5491857228
NCM07,1403.6789233826291
NCV17,2271.4845242393108
DRK39,1465.7816989107214
FDS37,1718.9572414269612
FDV12,289.74456386721295
NCG19,3833.9080769030193
FDS51,850.627783635714
NCO14,531.6825752858692
FDC38,2159.3902241823084
FDN15,2102.7490804089107
NCH42,4125.256614137749
FDQ22,515.1341630493855
FDC05,2899.887321309161
FDZ31,2849.2678454802444
DRJ23,3299.481421071418
FDC52,2061.184999207744
DRD12,158.70503507088003
FDV55,2421.4247946587993
FDD32,1277.01743719926
FDR01,3193.661810131394
FDY08,313.385669811024
FDQ45,3305.4535415704318
DRN11,3679.532620171456
NCS05,2107.4712856382907
FDY32,2571.4994667511664
NCD31,3065.6907474350223
NCE06,3084.9000100305043
NCP14,1745.6089077686688
NCF18,458.87167490886844
FDF14,2208.417608642187
FDB22,2394.1571189941947
NCH54,3037.6894307152074
FDU27,714.2371302064486
FDS58,3971.6699908012115
NCU29,2732.524609084205
FDJ57,3761.072903858084
FDL56,1326.404451281839
FDH60,3260.5214434683794
FDN24,974.812901843157
FDD02,2401.6878876473115
FDP15,4284.2089203114065
FDB28,6021.659941171802
DRC49,2492.221218652939
NCG30,1810.7252828321878
FDJ14,1161.1632182603332
FDL52,699.0719081487176
NCG19,6435.712680301342
NCN41,1986.6788421338792
FDW22,4171.34564245669
FDI02,1788.513464629616
FDV51,2434.4572256302936
FDV48,1331.6800642937226
NCL17,347.54460072247474
FDP46,1557.5777647746045
FDU10,638.6743691369581
FDT37,597.4905854862344
FDI27,754.8059649439712
FDN51,3999.131800293885
FDW07,1101.0049067441062
FDN45,3355.421149974511
DRN37,4990.746421393557
DRF48,3260.054541398678
FDP38,190.75046594636927
NCX18,5421.55676830741
FDK45,1671.9834433668839
FDZ37,1392.5617011965085
FDS50,3479.7007107897043
NCR54,2674.7161858955114
NCS17,1660.8363477796374
FDV31,2329.0097007668796
DRE27,1762.509868239303
FDN60,2816.9810614037942
FDK26,3035.1572908975036
FDX37,1293.242178201923
FDW31,2633.234092713269
FDX26,2557.3348589095276
DRL49,326.5977282721964
FDU49,1595.91899944551
FDY58,4094.745637468059
FDN03,3729.8718714974752
NCV06,513.4538445248039
FDH53,1314.947074531331
FDG31,911.5381431413374
NCC06,2507.8231856638636
FDS13,4294.393127776934
FDP16,4565.651014291602
FDA35,2469.533736922036
DRP47,4120.305818850103
FDY28,578.9259837435907
FDY20,1345.6368542439639
NCH30,1895.7798845832042
NCR29,162.1389633834821
NCP05,2621.282917175121
NCF30,291.29955719123166
FDA08,3061.062852062645
FDN51,6085.981440078443
FDH12,1629.508364910077
FDY39,3332.0116533933783
NCO53,2704.7007150203276
FDB40,2243.8444356933746
FDH02,1210.790478782817
FDY11,1768.08496011172
FDQ09,321.93494772109955
FDP16,4355.49716097607
NCF55,389.97493020535745
FDY09,4705.6980455306875
FDY39,3385.561750719821
NCU53,2414.6448430916766
NCT41,2565.3613179939334
FDJ45,614.6978068844018
FDR28,2744.1331786966557
FDN08,2002.8015132189876
FDJ07,1992.0245891303464
FDZ09,3928.5324260377015
FDQ14,2183.0197003190174
FDY12,1557.8876967991469
FDK57,1957.590093702449
FDD20,2329.008644076212
FDS36,1966.7262491138815
FDI40,1707.8265324071997
FDJ40,1927.774603627252
FDE08,2573.5465044936
DRK01,1427.9374013795054
FDC58,639.477108551099
FDE50,3170.1347101215983
FDX48,2620.4815565912327
DRM35,2279.751115210063
FDG41,1646.3238082657633
FDB52,3601.1261500916453
FDV19,2865.1460242781955
DRG48,2454.14882604238
FDI26,2384.9321588631824
FDU11,283.43394863678674
FDF59,250.56393837775332
FDR07,1405.210038802636
NCE06,2602.39411809917
FDE10,2018.6303724378852
NCO55,1649.7932370042604
FDZ13,716.5598325363353
FDT50,1773.1869194363546
FDH12,228.83744741654075
FDD21,1876.428346433915
NCM05,5504.5819048155445
FDK04,762.2985325098387
FDN33,1839.4521768267914
NCM18,164.56058729071214
DRC25,1485.9871937133773
FDT47,2033.529330103344
FDD45,2615.188193167313
NCD07,1640.2169237081935
NCY54,400.20256413433765
FDL12,1068.6929148177273
FDL02,1659.6612604958752
FDC60,1927.9638650451054
FDR37,3769.719290628646
FDY16,3421.4287109730003
FDU26,1878.3302457089753
FDN24,980.9015282887923
FDH44,2533.9197284163392
FDE23,108.74850096842759
FDW60,2779.3542323422585
FDQ55,2019.6939335108843
FDV32,1913.74010236791
FDV03,295.6243592250468
FDY14,720.961590306682
NCL55,5741.689853913995
DRF25,769.2271719922359
FDX03,556.5083514327453
FDF40,3434.226118942543
FDX24,199.096959838775
FDA25,1708.0158118190718
FDH21,2667.7824360519962
FDB47,522.0626585990996
FDT34,325.0126865249252
FDS39,332.78260622658473
NCU05,1451.7988404596128
FDE02,1359.857744891348
FDL25,1135.4729319762007
FDC50,1705.6081999741996
FDZ32,1435.6066911527353
FDV14,1382.1883619702453
FDR07,1348.4987407346014
FDB26,899.8200262920071
NCR50,2536.220934379977
FDP01,1928.4644452159926
FDH57,1913.8598430192335
FDM60,970.9397259693925
FDA45,3041.9791083751356
FDU55,4521.111471609747
FDH40,1298.770386124483
FDG40,72.42614363347678
FDT12,4203.159527063559
DRL59,926.9246802774708
FDT47,1766.8063005883866
FDI60,1020.7114181337748
DRF51,1094.234282948514
NCK31,810.55450104911
FDB08,2466.137993306532
FDM44,1446.7907095600062
FDD46,2467.164179252153
FDR27,334.05779167777706
FDV56,274.30770857403843
FDM02,1337.8519562027038
FDU45,1981.9233527042954
FDZ10,2025.0752200815703
NCK31,116.02588286053383
FDR27,2129.542212618911
FDF33,1840.0223187385413
FDJ36,1554.0530845345274
FDP33,4382.569847184601
FDG17,4406.800863057344
FDG47,4623.06115811245
NCW29,2095.5859267887618
DRH59,1153.972094948607
FDR32,4097.6064079793505
FDP48,3662.264144941802
FDG17,4491.057621479133
DRJ59,613.1304764842536
FDY48,2626.535356925068
FDB02,2719.5574538301735
FDN10,326.94351241410203
NCD55,633.993395513366
FDX34,2046.4230720699888
FDZ38,3386.384714451059
DRF37,4368.409628543814
DRL47,262.61420438860284
FDL27,1261.0159314407786
NCP53,4630.128239613319
FDT03,513.2225033758078
FDJ28,3067.1159732528367
FDF40,3406.6337132373133
FDA32,3810.5134116459785
NCP02,741.5327676670202
FDZ31,3117.229381482232
NCQ29,3613.8906941420173
FDP57,242.38120405236575
FDL32,3557.8175394537393
DRB01,2906.6576614985124
FDJ40,1817.680930968152
FDO24,2589.865678756389
FDO11,3209.954954818181
FDA56,2022.4281438296728
FDF02,1543.1791671734825
FDA10,1801.167869630445
NCI55,2538.4005634614246
FDZ40,189.55850719499486
FDV08,653.0593844396803
FDN48,1465.6257473239536
FDU57,2486.183473022754
DRF49,1769.060788259186
FDS02,3433.895711232427
FDS43,2854.4832701566584
FDT16,4496.579538481962
FDX19,6351.537844555677
FDK15,1634.5307699292468
DRA12,2192.575837959036
FDY35,863.4882756118395
NCU42,3125.721421800418
FDD26,3251.398474833989
FDR11,2369.739660398659
NCP53,4137.4731584217225
FDP34,2779.6528025629473
NCV41,375.7659515413862
FDN20,2446.9909398049213
FDZ16,2816.229478814576
FDZ28,1959.278044313611
NCL55,4380.775153269115
NCJ17,1451.9202227311523
FDT37,3891.4863038414715
FDV51,2583.218633647883
FDZ28,1844.8843454283758
FDN27,1627.9046722816474
FDS14,406.29201191086673
FDZ58,1874.8755246775845
FDD46,2347.16842919905
FDJ03,690.5742391240618
FDU03,443.0026649863236
FDA33,3490.5074521089605
NCW53,3005.4239489279403
NCC55,621.7374629213045
FDP52,544.1284074480133
FDE39,2127.678172638969
FDB44,4280.821861428188
FDG59,579.5881416571685
FDI05,1328.26162033821
FDF59,1634.036841948084
FDM39,402.0943403842745
FDB14,1503.85511934577
NCS05,382.7488669187675
DRJ35,776.8390248364739
FDO31,200.40686813529317
FDA31,2553.33078752979
FDX40,663.334886637814
FDW56,3457.9465042637694
FDH09,698.4294208709567
FDA52,361.80347478134786
FDF20,423.7214918896107
FDE40,954.2468246384301
NCU17,1989.6366935624035
NCP14,1635.626371498971
FDN25,1808.8672516795916
FDU39,940.6959114705212
NCM05,5087.066549681577
FDU07,2435.376581091369
FDF28,1914.9329299972117
FDR57,2521.2642685709293
FDJ33,2086.8464896046175
DRH23,991.9370390378261
FDQ52,4321.027424251223
DRK13,3116.0386112254437
FDP09,4185.695066528667
FDR08,2354.5551315501534
FDV50,1859.4753825541472
FDT13,3438.4624761378022
FDJ27,3024.9188872604745
FDH21,3137.611735654835
FDW14,2202.916349198678
FDL52,775.3139304674772
FDW28,3029.4691944327774
FDL40,1397.913697886485
FDE24,2152.6292194599405
FDX35,3864.882343863405
FDP46,1262.8855640572103
FDX56,4004.0604244707843
FDQ45,3222.285828340506
FDK50,3846.996955397731
FDY26,4378.076142878033
FDQ09,1623.4819033780827
FDN39,2961.28239814907
FDP13,710.245349534496
FDR51,2177.8141739444723
FDZ49,495.54651361802115
FDL28,3289.464515802434
FDZ10,1902.8889688695417
FDK38,2036.8708956885039
DRL49,3639.694656652718
FDR15,2284.4298851586223
FDQ24,4778.42073587876
FDD56,3017.5134298913754
NCR42,695.3986965450732
FDH52,995.0132332779385
